,INDEX,TARGET_FLAG,TARGET_AMT
0,3,0,0.0
1,9,1,1820.9972
2,10,0,0.0
3,18,0,0.0
4,21,0,0.0
5,30,1,1829.975
6,31,1,2041.6718
7,37,1,1903.8302
8,39,0,0.0
9,47,0,0.0
10,60,0,0.0
11,62,1,1965.4513
12,63,1,2775.8164
13,64,1,1381.5459
14,68,0,0.0
15,75,1,2279.3948
16,76,1,2225.1426
17,83,1,1724.3567
18,87,1,1795.2997
19,92,1,1674.2233
20,98,0,0.0
21,106,1,1625.478
22,107,1,1148.1702
23,113,1,1746.215
24,120,1,1436.0139
25,123,1,1953.4731
26,125,1,2151.7185
27,126,1,2402.745
28,128,0,0.0
29,129,0,0.0
30,131,0,0.0
31,135,1,2248.5
32,141,0,0.0
33,147,0,0.0
34,148,1,1586.941
35,151,0,0.0
36,156,1,1401.1967
37,157,1,1835.3734
38,174,0,0.0
39,186,1,2202.5186
40,193,1,1847.7372
41,195,1,1550.8773
42,212,0,0.0
43,213,1,1921.883
44,217,0,0.0
45,223,0,0.0
46,226,0,0.0
47,228,1,1738.4442
48,230,0,0.0
49,241,1,2169.8037
50,243,0,0.0
51,249,1,1750.0947
52,281,1,2588.9573
53,288,0,0.0
54,294,1,863.9491
55,295,0,0.0
56,300,1,2151.7185
57,302,1,2010.8319
58,303,1,1362.7755
59,308,1,1665.1628
60,319,0,0.0
61,320,0,0.0
62,324,1,2225.5974
63,331,0,0.0
64,343,0,0.0
65,347,1,1549.0913
66,348,1,2337.8938
67,350,1,2312.7063
68,357,1,1597.2213
69,358,0,0.0
70,360,0,0.0
71,366,1,1519.8079
72,367,1,2137.3247
73,368,1,1740.9236
74,376,1,2369.048
75,380,0,0.0
76,388,1,1472.561
77,396,0,0.0
78,398,1,1536.6017
79,403,0,0.0
80,410,1,2108.1172
81,412,1,1706.7125
82,420,1,1844.8708
83,434,0,0.0
84,440,1,2068.0571
85,450,1,2321.9734
86,453,1,1646.6814
87,464,1,2115.663
88,465,0,0.0
89,466,1,2368.9578
90,473,1,1484.8877
91,476,0,0.0
92,478,0,0.0
93,479,0,0.0
94,493,0,0.0
95,497,1,1629.2606
96,503,0,0.0
97,504,1,1804.4257
98,505,1,2226.934
99,507,0,0.0
100,513,1,1458.028
101,519,1,2137.8503
102,521,1,2038.1802
103,522,1,2630.9636
104,545,1,1367.5577
105,549,0,0.0
106,551,1,1563.8579
107,556,0,0.0
108,557,1,2089.8992
109,559,1,2014.2649
110,560,1,1781.5587
111,566,0,0.0
112,569,1,1687.2753
113,573,1,1563.7024
114,578,1,2441.026
115,579,0,0.0
116,582,0,0.0
117,596,1,1892.9264
118,598,1,1696.614
119,599,0,0.0
120,602,0,0.0
121,605,1,1877.5168
122,617,1,2169.8037
123,619,1,1716.6202
124,630,1,1585.7288
125,634,1,1483.0394
126,643,1,2044.1462
127,645,1,1526.432
128,647,0,0.0
129,649,0,0.0
130,656,0,0.0
131,657,1,1690.5742
132,658,1,1812.653
133,667,0,0.0
134,692,0,0.0
135,693,1,1769.6261
136,698,1,2509.577
137,699,1,2650.1094
138,700,0,0.0
139,704,0,0.0
140,707,0,0.0
141,708,1,2281.537
142,709,0,0.0
143,713,0,0.0
144,714,0,0.0
145,716,1,2113.4314
146,718,0,0.0
147,722,0,0.0
148,729,0,0.0
149,731,0,0.0
